effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.01849418479108086,0.016762247104704215,1.1033237176112616,66.75451115672504,0.2738481997557096
fixed,NA,X_a,0.7066642340644085,0.008411312438860442,84.01355189228315,2485.8030914754013,0
fixed,NA,X_c,0.7014210725034636,0.02320057541473143,30.232917070586513,20.003655004504775,3.586337151903558e-18
fixed,NA,X_f,0.7253653328413527,0.028414785752526043,25.52774246333596,20.003655002023898,9.742515345622887e-17
fixed,NA,X_a:X_c,0.7645472646554721,0.008764425976334755,87.23301066377451,58854.111597581345,0
fixed,NA,X_a:X_f,0.7073278335192943,0.010734185765207212,65.89487540004764,58854.111597612115,0
fixed,NA,X_c:X_f,0.6306432269453672,0.056829571505052086,11.09709628708539,20.00365501906754,5.334982335137051e-10
fixed,NA,X_a:X_c:X_f,0.6149530345587432,0.021468371530414424,28.64460556253808,58854.111597612115,3.204168155268985e-179
ran_pars,subj_id,sd__(Intercept),0.1038702653787043,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1066545286572521,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05648061958303923,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31808442465328174,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0013449023749737413,0.01560252708159598,-0.08619772732585904,53.613849446142005,0.9316303504951449
fixed,NA,X_a,0.686243234931366,0.008620129457195496,79.6093885061711,2489.06364355029,0
fixed,NA,X_c,0.7056269500566845,0.02355643669454731,29.954740575004642,20.000969729614194,4.315061010571183e-18
fixed,NA,X_f,0.7001910078542533,0.028850625029907595,24.269526470515288,20.000969755852587,2.606827163248678e-16
fixed,NA,X_a:X_c,0.7287931766842817,0.008895496172973102,81.9283334524442,58853.991079141095,0
fixed,NA,X_a:X_f,0.7338196708841541,0.010894713316332313,67.3555741741347,58853.99107923862,0
fixed,NA,X_c:X_f,0.6560272760013383,0.05770125005981519,11.369377185438388,20.00096975585259,3.5056332483556684e-10
fixed,NA,X_a:X_c:X_f,0.6297483611844914,0.021789426632664626,28.901557246138495,58853.99107923862,2.1655978397942448e-182
ran_pars,subj_id,sd__(Intercept),0.10489642688871843,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08962655751576902,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05735989205103764,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31699733372618505,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029994436300158092,0.019624197374322534,-1.5284414301399452,49.08086650248038,0.13282270998319823
fixed,NA,X_a,0.7121920019873847,0.008594017737161336,82.87066931544717,2484.815065612974,0
fixed,NA,X_c,0.6728871513048579,0.03055409230195799,22.02281595063904,19.996332726250014,1.7106244065357816e-15
fixed,NA,X_f,0.7465972679908772,0.03742096784684907,19.951308342596555,19.996332755300603,1.1358613857106198e-14
fixed,NA,X_a:X_c,0.6837701857996423,0.008754532017719164,78.1047101564872,58854.010834594956,0
fixed,NA,X_a:X_f,0.7445274696603748,0.010722068190135003,69.43879263381184,58854.0108337481,0
fixed,NA,X_c:X_f,0.6733483963764463,0.07484193569369814,8.996939885844558,19.996332726497645,1.8168665644445312e-8
fixed,NA,X_a:X_c:X_f,0.7981199998353128,0.021444136380270006,37.21856575066529,58854.0108337481,1.0571697826910582e-299
ran_pars,subj_id,sd__(Intercept),0.10738893106241391,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10852318859193673,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07457855103145435,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3174058488837315,NA,NA,NA,NA
fixed,NA,(Intercept),-9.632890978420483e-4,0.0172456282699038,-0.05585700229449638,74.16729318958288,0.9556059260186875
fixed,NA,X_a,0.6578390515548056,0.008835043600953387,74.45792927199798,2484.8063260017534,0
fixed,NA,X_c,0.664648134056251,0.02265941391247035,29.332097318301315,19.9994506147046,6.523932772054628e-18
fixed,NA,X_f,0.6521844624235593,0.02775200097803728,23.500448235775615,19.99945061248724,4.870614769051632e-16
fixed,NA,X_a:X_c,0.7003726269717776,0.008866697088819507,78.98912300217349,58854.00048762854,0
fixed,NA,X_a:X_f,0.6455179055408106,0.01085944178571442,59.44300989669547,58854.00048736179,0
fixed,NA,X_c:X_f,0.575721945225,0.055504001956074175,10.372620440605813,19.99945057962994,1.7046480980638102e-9
fixed,NA,X_a:X_c:X_f,0.6243323791772665,0.02171888357142884,28.746062251495047,58854.00048736179,1.8083256856809383e-180
ran_pars,subj_id,sd__(Intercept),0.10933540043991527,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11467507545518593,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055148847352443645,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3171781207169796,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01843640789382844,0.018838021808446893,-0.9786806747172163,46.45049911350162,0.332807656484443
fixed,NA,X_a,0.6747515030224022,0.008619421321061721,78.28269182916421,2484.128574822009,0
fixed,NA,X_c,0.6715552502094572,0.02986035814021487,22.48985919914438,19.99426140801232,1.1447784175215563e-15
fixed,NA,X_f,0.671447305302273,0.03657132049014469,18.35994151436823,19.994261474587496,5.525571560093473e-14
fixed,NA,X_a:X_c,0.7316305759479035,0.008863100070207023,82.54793132791676,58853.99977413814,0
fixed,NA,X_a:X_f,0.6730482641702886,0.010855036355616488,62.0033173654041,58853.99977485436,0
fixed,NA,X_c:X_f,0.6646624119854689,0.07314264098028761,9.08720826972326,19.994261493522963,1.546301304984895e-8
fixed,NA,X_a:X_c:X_f,0.7686495778997833,0.021710072711232976,35.40520513789332,58853.99977485436,1.035407968778017e-271
ran_pars,subj_id,sd__(Intercept),0.10654570774959304,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10100319097403478,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0728725199492156,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3175545131302981,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0119610358551763,0.014350236479635379,-0.8335079266568445,61.83799420877856,0.4077663559239426
fixed,NA,X_a,0.713804953558146,0.008827434945977968,80.86210296949012,2486.862292341154,0
fixed,NA,X_c,0.7077762628595013,0.020511669513874665,34.50602898904654,20.000944643939118,2.683437061260551e-19
