effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.03203139797603701,0.050008127336115725,-0.6405238444692575,21.993669052084034,0.5284498013701646
fixed,NA,X_a,0.22055853439798423,0.0077083386331945735,28.612979384194226,2486.188931010813,6.783433806365264e-156
fixed,NA,X_c,0.145851459475523,0.09765675314132427,1.4935112502097383,20.001772144671616,0.15091134705135156
fixed,NA,X_f,0.24977483940643097,0.11960460756659136,2.088337936875598,20.001770315854692,0.04976250178399442
fixed,NA,X_a:X_c,0.09517037595122618,0.004448096093376675,21.39575538688052,58854.00552749717,3.561626557484814e-101
fixed,NA,X_a:X_f,0.15206487442816122,0.005447782877820045,27.913167216570617,58854.00552489309,2.395468234187008e-170
fixed,NA,X_c:X_f,0.09450542417726097,0.23920921513330756,0.3950743457963966,20.00177073638613,0.6969696440733971
fixed,NA,X_a:X_c:X_f,0.510367054184379,0.01089556575564009,46.841721268139516,58854.00552489309,0
ran_pars,subj_id,sd__(Intercept),0.10495852833881313,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0947833311609533,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23918884908479043,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15791857084716862,NA,NA,NA,NA
fixed,NA,(Intercept),0.014641893818634679,0.05919559200127385,0.2473477048480163,21.306153068243457,0.8070070869767062
fixed,NA,X_a,0.3272614222949841,0.007822716459839537,41.83475445838888,2486.7566673148694,4.5613290826466794e-290
fixed,NA,X_c,0.37843530539813125,0.11652374128127019,3.2477098764332264,19.99920026376919,0.004031881295828394
fixed,NA,X_f,0.25147083787640245,0.14271185452921042,1.7620879408089474,19.999202992792572,0.09333350702423775
fixed,NA,X_a:X_c,0.14942253382581736,0.004458231166366457,33.51610274341147,58853.99924537014,5.639837326423858e-244
fixed,NA,X_a:X_f,0.19369598173440625,0.00546019575648546,35.47418268005132,58853.99924501529,9.436620523578579e-273
fixed,NA,X_c:X_f,0.28982725846950247,0.2854237090586312,1.0154281136118468,19.999200738354283,0.3220297328130131
fixed,NA,X_a:X_c:X_f,0.5546547487514126,0.01092039151297092,50.790738417446846,58853.99924501529,0
ran_pars,subj_id,sd__(Intercept),0.1068609889421165,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09174173669022832,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2854064908720773,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1585372235265388,NA,NA,NA,NA
fixed,NA,(Intercept),-0.055668740868906844,0.04256122845835296,-1.3079683760392362,22.529191136570983,0.20407340122972295
fixed,NA,X_a,0.28601301200205204,0.007936004091321532,36.039927488800494,2489.1701499679716,2.968446211778395e-229
fixed,NA,X_c,0.22964356620704693,0.08260659269750317,2.7799665705614802,20.001296680206032,0.011556955926905888
fixed,NA,X_f,0.45278285643427235,0.10117200074936174,4.475377111064287,20.00129722931217,2.3165783767060613e-4
fixed,NA,X_a:X_c,0.33280647945485115,0.004355845033726615,76.40457290789354,58854.00017555936,0
