effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.009336798212613769,0.04430341992330301,0.21074666986831728,46.61496895415968,0.8340035190308368
fixed,NA,X_a,0.346263348976052,0.021927601299785677,15.791209637665037,1242.105341196747,2.485711445580359e-51
fixed,NA,X_c,0.36644632935916205,0.05769940822087025,6.350954726544596,13.986248575511475,1.803680785387691e-5
fixed,NA,X_f,0.26341134817914835,0.07066705430084276,3.727498631225767,13.98624854938793,0.002254880853296716
fixed,NA,X_a:X_c,0.2621568792564889,0.016810350005117106,15.594968526930598,21740.048319486785,1.5557444037875078e-54
fixed,NA,X_a:X_f,0.2966123924303221,0.02058838995506476,14.406779407117032,21740.04831931892,7.710634611479258e-47
fixed,NA,X_c:X_f,0.14161770727223688,0.14133410860168552,1.0020065833602179,13.986248563807148,0.3333618930403712
fixed,NA,X_a:X_c:X_f,0.16726950051299289,0.04117677991012952,4.062228782291071,21740.04831931892,4.877689984132428e-5
ran_pars,subj_id,sd__(Intercept),0.20208702755462254,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20962625238565136,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12197578312701793,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36379720115579234,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025042603874591587,0.043008807926536635,-0.5822668676929356,36.67666974662707,0.563949468207197
fixed,NA,X_a,0.23429001039955333,0.021992702914264153,10.653079401513498,1243.8924067517517,2.0237104506921612e-25
fixed,NA,X_c,0.34180297750010774,0.06420068513964572,5.3239771001919545,14.000022978783779,1.0739565602383589e-4
fixed,NA,X_f,0.1301566321222701,0.07862945986460614,1.6553163705612348,14.000023054963245,0.12009542617921169
fixed,NA,X_a:X_c,0.3313985596618628,0.016462993996011033,20.129908310855264,21739.998923578492,2.630830506675335e-89
fixed,NA,X_a:X_f,0.2849862087068543,0.020162967464365026,14.1341401859882,21739.998923760595,3.708966636436944e-45
fixed,NA,X_c:X_f,0.13131467388761808,0.15725891972921227,0.8350221031260536,14.000022953355462,0.41772763368916765
fixed,NA,X_a:X_c:X_f,0.24059192773142132,0.04032593492873005,5.966183503411165,21739.998923760595,2.4662711049200074e-9
ran_pars,subj_id,sd__(Intercept),0.20305849737597095,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17743667031484348,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13582549307648628,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35626147825054894,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0036195433563945725,0.0428973853640601,-0.08437678253992295,52.48837572373686,0.9330778699606647
fixed,NA,X_a,0.3017912210642791,0.022136969246032784,13.632906009406133,1240.946309771408,1.5412092097562438e-39
fixed,NA,X_c,0.36708028442478424,0.0420460877216971,8.730426641700586,13.979478273157591,4.936749710320954e-7
fixed,NA,X_f,0.34992007932863994,0.05149573029922964,6.795128009552175,13.979478256993206,8.731314967063808e-6
fixed,NA,X_a:X_c,0.4551084310430223,0.016403664100628854,27.744315431670852,21739.99161568765,1.615745393190495e-166
fixed,NA,X_a:X_f,0.3632444102912544,0.02009030347927551,18.08058353453771,21739.99161571533,1.54175039311058e-72
fixed,NA,X_c:X_f,0.25323607359947603,0.10299146059845785,2.4588065081122648,13.979478255855005,0.027594540335640457
fixed,NA,X_a:X_c:X_f,0.42801762001664484,0.04018060695855102,10.652343317217026,21739.99161571533,1.9757589806519718e-26
ran_pars,subj_id,sd__(Intercept),0.20997163009811706,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23355843215546906,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08862076994425322,NA,NA,NA,NA
